316590	316590	0.0	1.0	0	10	0	14000	0	1.011957237370996	5e-05
316613	316613	0.0	1.0	0	10	0	14000	0	1.0091151149352697	5e-05
316613	316613	1.0	1.4442	0	10	0	14000	0	1.0175889284848003	5e-05
316613	316613	1.566	2.0	0	10	0	14000	0	1.0155412628329812	5e-05
316613	316613	2.0	2.5	0	10	0	14000	0	1.0163246662560166	5e-05
316613	316613	0.0	1.0	0	10	0	14000	0	1.0139615576341958	5e-05
316615	316615	0.0	1.0	0	10	0	14000	0	1.0084419820288963	5e-05
316615	316615	1.0	1.4442	0	10	0	14000	0	1.0212100610118702	5e-05
316615	316615	1.566	2.0	0	10	0	14000	0	1.0194750996044821	5e-05
316615	316615	2.0	2.5	0	10	0	14000	0	1.0129638574720554	5e-05
316615	316615	0.0	1.0	0	10	0	14000	0	1.0104666430511675	5e-05
316666	316666	0.0	1.0	0	10	0	14000	0	1.0084475125996946	5e-05
316666	316666	1.0	1.4442	0	10	0	14000	0	1.0165169020414038	5e-05
316666	316666	1.566	2.0	0	10	0	14000	0	1.017297482689115	5e-05
316666	316666	2.0	2.5	0	10	0	14000	0	1.0152672016496807	5e-05
316666	316666	0.0	1.0	0	10	0	14000	0	1.0101069516239962	5e-05
316667	316667	0.0	1.0	0	10	0	14000	0	1.008738761568722	5e-05
316667	316667	1.0	1.4442	0	10	0	14000	0	1.0172808584240676	5e-05
316667	316667	1.566	2.0	0	10	0	14000	0	1.0160609789935855	5e-05
316667	316667	2.0	2.5	0	10	0	14000	0	1.0164576849785687	5e-05
316667	316667	0.0	1.0	0	10	0	14000	0	1.009907063016099	5e-05
316700	316700	0.0	1.0	0	10	0	14000	0	1.0100397727143087	5e-05
316700	316700	1.0	1.4442	0	10	0	14000	0	1.0193403337364462	5e-05
316700	316700	1.566	2.0	0	10	0	14000	0	1.0191529379984405	5e-05
316700	316700	2.0	2.5	0	10	0	14000	0	1.0165067871055753	5e-05
316700	316700	0.0	1.0	0	10	0	14000	0	1.0170184921294236	5e-05
316701	316701	0.0	1.0	0	10	0	14000	0	1.0084863984793297	5e-05
316701	316701	1.0	1.4442	0	10	0	14000	0	1.0160656433065465	5e-05
316701	316701	1.566	2.0	0	10	0	14000	0	1.0177817295469378	5e-05
316701	316701	2.0	2.5	0	10	0	14000	0	1.0162560529260847	5e-05
316701	316701	0.0	1.0	0	10	0	14000	0	1.0092606555832186	5e-05
316702	316702	0.0	1.0	0	10	0	14000	0	1.0084680187839314	5e-05
316702	316702	1.0	1.4442	0	10	0	14000	0	1.0174465192477045	5e-05
316702	316702	1.566	2.0	0	10	0	14000	0	1.0218953728434164	5e-05
316702	316702	2.0	2.5	0	10	0	14000	0	1.0134682196538085	5e-05
316702	316702	0.0	1.0	0	10	0	14000	0	1.0118487788041433	5e-05
316715	316716	0.0	1.0	0	10	0	14000	0	1.0093462271735385	5e-05
316715	316716	1.0	1.4442	0	10	0	14000	0	1.023669799891725	5e-05
316715	316716	1.566	2.0	0	10	0	14000	0	1.0196840136406122	5e-05
316715	316716	2.0	2.5	0	10	0	14000	0	1.0186917826263533	5e-05
316715	316716	0.0	1.0	0	10	0	14000	0	1.0140487885995342	5e-05
316717	316717	0.0	1.0	0	10	0	14000	0	1.0083464403593239	5e-05
316717	316717	1.0	1.4442	0	10	0	14000	0	1.0174377715613383	5e-05
316717	316717	1.566	2.0	0	10	0	14000	0	1.0205839654100048	5e-05
316717	316717	2.0	2.5	0	10	0	14000	0	1.014837128240833	5e-05
316717	316717	0.0	1.0	0	10	0	14000	0	1.0112195612992438	5e-05
316718	316718	0.0	1.0	0	10	0	14000	0	1.0082697138549555	5e-05
316718	316718	1.0	1.4442	0	10	0	14000	0	1.017484023409926	5e-05
316718	316718	1.566	2.0	0	10	0	14000	0	1.0205243606969236	5e-05
316718	316718	2.0	2.5	0	10	0	14000	0	1.0133912272874572	5e-05
316718	316718	0.0	1.0	0	10	0	14000	0	1.008486228293892	5e-05
316719	316719	0.0	1.0	0	10	0	14000	0	1.0087792876118051	5e-05
316719	316719	1.0	1.4442	0	10	0	14000	0	1.0141890434057736	5e-05
316719	316719	1.566	2.0	0	10	0	14000	0	1.0230582866721767	5e-05
316719	316719	2.0	2.5	0	10	0	14000	0	1.0166877624827195	5e-05
316719	316719	0.0	1.0	0	10	0	14000	0	1.0119913389439579	5e-05
316720	316720	0.0	1.0	0	10	0	14000	0	1.0078860014389466	5e-05
316720	316720	1.0	1.4442	0	10	0	14000	0	1.0154905283591869	5e-05
316720	316720	1.566	2.0	0	10	0	14000	0	1.0206307652173097	5e-05
316720	316720	2.0	2.5	0	10	0	14000	0	1.0126889545570816	5e-05
316720	316720	0.0	1.0	0	10	0	14000	0	1.0116153205440663	5e-05
316721	316722	0.0	1.0	0	10	0	14000	0	1.0078939906980446	5e-05
316721	316722	1.0	1.4442	0	10	0	14000	0	1.0174445271870873	5e-05
316721	316722	1.566	2.0	0	10	0	14000	0	1.020696832586141	5e-05
316721	316722	2.0	2.5	0	10	0	14000	0	1.0153240375602648	5e-05
316721	316722	0.0	1.0	0	10	0	14000	0	1.012880160641277	5e-05
316723	316758	0.0	1.0	0	10	0	14000	0	1.0097105801712172	5e-05
316723	316758	1.0	1.4442	0	10	0	14000	0	1.0175982852316203	5e-05
316723	316758	1.566	2.0	0	10	0	14000	0	1.018066688932256	5e-05
316723	316758	2.0	2.5	0	10	0	14000	0	1.0126810607052306	5e-05
316723	316758	0.0	1.0	0	10	0	14000	0	1.016474714580359	5e-05
316766	316766	0.0	1.0	0	10	0	14000	0	1.0097135656605627	5e-05
316766	316766	1.0	1.4442	0	10	0	14000	0	1.0185845667165496	5e-05
316766	316766	1.566	2.0	0	10	0	14000	0	1.0189861998321326	5e-05
316766	316766	2.0	2.5	0	10	0	14000	0	1.012282323949829	5e-05
316766	316766	0.0	1.0	0	10	0	14000	0	1.0175989783308224	5e-05
316876	316876	0.0	1.0	0	10	0	14000	0	1.0103456925667251	5e-05
316876	316876	1.0	1.4442	0	10	0	14000	0	1.020662228952897	5e-05
316876	316876	1.566	2.0	0	10	0	14000	0	1.0235089428844673	5e-05
316876	316876	2.0	2.5	0	10	0	14000	0	1.0189268684584327	5e-05
316876	316876	0.0	1.0	0	10	0	14000	0	1.0163639891538576	5e-05
316877	316877	0.0	1.0	0	10	0	14000	0	1.0093627635959013	5e-05
316877	316877	1.0	1.4442	0	10	0	14000	0	1.017594126656235	5e-05
316877	316877	1.566	2.0	0	10	0	14000	0	1.01635405011211	5e-05
316877	316877	2.0	2.5	0	10	0	14000	0	1.0181307769169503	5e-05
316877	316877	0.0	1.0	0	10	0	14000	0	1.0126750545960443	5e-05
316879	316879	0.0	1.0	0	10	0	14000	0	1.009748710462287	5e-05
316879	316879	1.0	1.4442	0	10	0	14000	0	1.0213353723250624	5e-05
316879	316879	1.566	2.0	0	10	0	14000	0	1.0160693575123094	5e-05
316879	316879	2.0	2.5	0	10	0	14000	0	1.0155888094325871	5e-05
316879	316879	0.0	1.0	0	10	0	14000	0	1.0104564773125675	5e-05
316928	316928	0.0	1.0	0	10	0	14000	0	1.0110838899266223	5e-05
316928	316928	1.0	1.4442	0	10	0	14000	0	1.0199476701587704	5e-05
316928	316928	1.566	2.0	0	10	0	14000	0	1.0206752159356658	5e-05
316928	316928	2.0	2.5	0	10	0	14000	0	1.0213766549994732	5e-05
316928	316928	0.0	1.0	0	10	0	14000	0	1.025894448912537	5e-05
316985	316985	0.0	1.0	0	10	0	14000	0	1.0101991557806342	5e-05
316985	316985	1.0	1.4442	0	10	0	14000	0	1.0193481578770065	5e-05
316985	316985	1.566	2.0	0	10	0	14000	0	1.0184032625867518	5e-05
316985	316985	2.0	2.5	0	10	0	14000	0	1.0184021345199503	5e-05
316985	316985	0.0	1.0	0	10	0	14000	0	1.0165360950371014	5e-05
316993	316993	0.0	1.0	0	10	0	14000	0	1.0104992773085713	5e-05
316993	316993	1.0	1.4442	0	10	0	14000	0	1.0162655579983022	5e-05
316993	316993	1.566	2.0	0	10	0	14000	0	1.0221360481073472	5e-05
316993	316993	2.0	2.5	0	10	0	14000	0	1.0237271420770995	5e-05
316993	316993	0.0	1.0	0	10	0	14000	0	1.0192501909144425	5e-05
316994	316995	0.0	1.0	0	10	0	14000	0	1.0088436591969947	5e-05
316994	316995	1.0	1.4442	0	10	0	14000	0	1.0177096263962628	5e-05
316994	316995	1.566	2.0	0	10	0	14000	0	1.0206258845900198	5e-05
316994	316995	2.0	2.5	0	10	0	14000	0	1.0171722079896255	5e-05
316994	316995	0.0	1.0	0	10	0	14000	0	1.0130252439395975	5e-05
317080	317087	0.0	1.0	0	10	0	14000	0	1.0094242258735935	5e-05
317080	317087	1.0	1.4442	0	10	0	14000	0	1.0185858687986855	5e-05
317080	317087	1.566	2.0	0	10	0	14000	0	1.0214878642591783	5e-05
317080	317087	2.0	2.5	0	10	0	14000	0	1.0165956671033114	5e-05
317080	317087	0.0	1.0	0	10	0	14000	0	1.014544069987468	5e-05
317089	317089	0.0	1.0	0	10	0	14000	0	1.0090082868697832	5e-05
317089	317089	1.0	1.4442	0	10	0	14000	0	1.0167872269363945	5e-05
317089	317089	1.566	2.0	0	10	0	14000	0	1.0181757907580407	5e-05
317089	317089	2.0	2.5	0	10	0	14000	0	1.0139161415347009	5e-05
317089	317089	0.0	1.0	0	10	0	14000	0	1.014274936358503	5e-05
317182	317182	0.0	1.0	0	10	0	14000	0	1.0095681501948193	5e-05
317182	317182	1.0	1.4442	0	10	0	14000	0	1.0194568389161454	5e-05
317182	317182	1.566	2.0	0	10	0	14000	0	1.0194015391076423	5e-05
317182	317182	2.0	2.5	0	10	0	14000	0	1.0169092055678621	5e-05
317182	317182	0.0	1.0	0	10	0	14000	0	1.0150328530886876	5e-05
317212	317212	0.0	1.0	0	10	0	14000	0	1.0110070028357137	5e-05
317212	317212	1.0	1.4442	0	10	0	14000	0	1.0256320218550818	5e-05
317212	317212	1.566	2.0	0	10	0	14000	0	1.0233160688073022	5e-05
317212	317212	2.0	2.5	0	10	0	14000	0	1.0209758392610961	5e-05
317212	317212	0.0	1.0	0	10	0	14000	0	1.0244957436799784	5e-05
317213	317213	0.0	1.0	0	10	0	14000	0	1.0091943561010266	5e-05
317213	317213	1.0	1.4442	0	10	0	14000	0	1.0177075466492829	5e-05
317213	317213	1.566	2.0	0	10	0	14000	0	1.0195770236510402	5e-05
317213	317213	2.0	2.5	0	10	0	14000	0	1.0175781857654593	5e-05
317213	317213	0.0	1.0	0	10	0	14000	0	1.014303082805151	5e-05
317279	317279	0.0	1.0	0	10	0	14000	0	1.0098220788547425	5e-05
317279	317279	1.0	1.4442	0	10	0	14000	0	1.022179231334007	5e-05
317279	317279	1.566	2.0	0	10	0	14000	0	1.0177917832015981	5e-05
317279	317279	2.0	2.5	0	10	0	14000	0	1.018340441749135	5e-05
317279	317279	0.0	1.0	0	10	0	14000	0	1.014316941415489	5e-05
317291	317291	0.0	1.0	0	10	0	14000	0	1.0096698939762407	5e-05
317291	317291	1.0	1.4442	0	10	0	14000	0	1.0180829052917137	5e-05
317291	317291	1.566	2.0	0	10	0	14000	0	1.0208182689347962	5e-05
317291	317291	2.0	2.5	0	10	0	14000	0	1.017711186212076	5e-05
317291	317291	0.0	1.0	0	10	0	14000	0	1.0158130546691841	5e-05
317292	317292	0.0	1.0	0	10	0	14000	0	1.0088873445944453	5e-05
317292	317292	1.0	1.4442	0	10	0	14000	0	1.019226723364499	5e-05
317292	317292	1.566	2.0	0	10	0	14000	0	1.0192775710885984	5e-05
317292	317292	2.0	2.5	0	10	0	14000	0	1.0154506691144023	5e-05
317292	317292	0.0	1.0	0	10	0	14000	0	1.0122765797699904	5e-05
317297	317297	0.0	1.0	0	10	0	14000	0	1.0084035249679606	5e-05
317297	317297	1.0	1.4442	0	10	0	14000	0	1.015211751803093	5e-05
317297	317297	1.566	2.0	0	10	0	14000	0	1.0184527264344105	5e-05
317297	317297	2.0	2.5	0	10	0	14000	0	1.0150313014720689	5e-05
317297	317297	0.0	1.0	0	10	0	14000	0	1.0152979043255221	5e-05
317319	317319	0.0	1.0	0	10	0	14000	0	1.0106670096384718	5e-05
317319	317319	1.0	1.4442	0	10	0	14000	0	1.0210322694620446	5e-05
317319	317319	1.566	2.0	0	10	0	14000	0	1.016573618572649	5e-05
317319	317319	2.0	2.5	0	10	0	14000	0	1.0225832673624375	5e-05
317319	317319	0.0	1.0	0	10	0	14000	0	1.022974314362825	5e-05
317320	317320	0.0	1.0	0	10	0	14000	0	1.0086448660453204	5e-05
317320	317320	1.0	1.4442	0	10	0	14000	0	1.0182308709106578	5e-05
317320	317320	1.566	2.0	0	10	0	14000	0	1.018408121980005	5e-05
317320	317320	2.0	2.5	0	10	0	14000	0	1.0163183575908237	5e-05
317320	317320	0.0	1.0	0	10	0	14000	0	1.0138601511485605	5e-05
317338	317339	0.0	1.0	0	10	0	14000	0	1.0094883387488003	5e-05
317338	317339	1.0	1.4442	0	10	0	14000	0	1.0217970030337955	5e-05
317338	317339	1.566	2.0	0	10	0	14000	0	1.024146706982936	5e-05
317338	317339	2.0	2.5	0	10	0	14000	0	1.0202349759772356	5e-05
317338	317339	0.0	1.0	0	10	0	14000	0	1.0173400848484664	5e-05
317340	317340	0.0	1.0	0	10	0	14000	0	1.0086769571092218	5e-05
317340	317340	1.0	1.4442	0	10	0	14000	0	1.0217312298822139	5e-05
317340	317340	1.566	2.0	0	10	0	14000	0	1.0200792883730767	5e-05
317340	317340	2.0	2.5	0	10	0	14000	0	1.0181101360626965	5e-05
317340	317340	0.0	1.0	0	10	0	14000	0	1.0125556336176922	5e-05
317382	317382	0.0	1.0	0	10	0	14000	0	1.0148269605405802	5e-05
317382	317382	1.0	1.4442	0	10	0	14000	0	1.0230069734873275	5e-05
317382	317382	1.566	2.0	0	10	0	14000	0	1.0191298225197782	5e-05
317382	317382	2.0	2.5	0	10	0	14000	0	1.0259620801902738	5e-05
317382	317382	0.0	1.0	0	10	0	14000	0	1.0406565656468914	5e-05
317383	317383	0.0	1.0	0	10	0	14000	0	1.0094367579362218	5e-05
317383	317383	1.0	1.4442	0	10	0	14000	0	1.0156765795503562	5e-05
317383	317383	1.566	2.0	0	10	0	14000	0	1.0233999219790069	5e-05
317383	317383	2.0	2.5	0	10	0	14000	0	1.0144919712392109	5e-05
317383	317383	0.0	1.0	0	10	0	14000	0	1.0151161301396536	5e-05
317391	317392	0.0	1.0	0	10	0	14000	0	1.0084728689162594	5e-05
317391	317392	1.0	1.4442	0	10	0	14000	0	1.0178685788751065	5e-05
317391	317392	1.566	2.0	0	10	0	14000	0	1.0197598770574465	5e-05
317391	317392	2.0	2.5	0	10	0	14000	0	1.0163786820064344	5e-05
317391	317392	0.0	1.0	0	10	0	14000	0	1.015139236339222	5e-05
317435	317435	0.0	1.0	0	10	0	14000	0	1.0081460573498622	5e-05
317435	317435	1.0	1.4442	0	10	0	14000	0	1.0177968101034114	5e-05
317435	317435	1.566	2.0	0	10	0	14000	0	1.0200739777214056	5e-05
317435	317435	2.0	2.5	0	10	0	14000	0	1.015565165013497	5e-05
317435	317435	0.0	1.0	0	10	0	14000	0	1.015109836469065	5e-05
317438	317438	0.0	1.0	0	10	0	14000	0	1.0087422521291527	5e-05
317438	317438	1.0	1.4442	0	10	0	14000	0	1.0145888533531993	5e-05
317438	317438	1.566	2.0	0	10	0	14000	0	1.0193079083009566	5e-05
317438	317438	2.0	2.5	0	10	0	14000	0	1.0151478583249567	5e-05
317438	317438	0.0	1.0	0	10	0	14000	0	1.0156623385297658	5e-05
317475	317475	0.0	1.0	0	10	0	14000	0	1.0121217686744748	5e-05
317475	317475	1.0	1.4442	0	10	0	14000	0	1.02313062423825	5e-05
317475	317475	1.566	2.0	0	10	0	14000	0	1.0355463853500977	5e-05
317475	317475	2.0	2.5	0	10	0	14000	0	1.0251099441773548	5e-05
317475	317475	0.0	1.0	0	10	0	14000	0	1.0335263297205175	5e-05
317478	317484	0.0	1.0	0	10	0	14000	0	1.0083204949464153	5e-05
317478	317484	1.0	1.4442	0	10	0	14000	0	1.0164129957930776	5e-05
317478	317484	1.566	2.0	0	10	0	14000	0	1.0179281338363049	5e-05
317478	317484	2.0	2.5	0	10	0	14000	0	1.015184072264443	5e-05
317478	317484	0.0	1.0	0	10	0	14000	0	1.0136127837976552	5e-05
317488	317488	0.0	1.0	0	10	0	14000	0	1.0082092425444589	5e-05
317488	317488	1.0	1.4442	0	10	0	14000	0	1.0187460502921006	5e-05
317488	317488	1.566	2.0	0	10	0	14000	0	1.0187948527144153	5e-05
317488	317488	2.0	2.5	0	10	0	14000	0	1.0164355559932372	5e-05
317488	317488	0.0	1.0	0	10	0	14000	0	1.0155578302897115	5e-05
317527	317527	0.0	1.0	0	10	0	14000	0	1.0083468657050856	5e-05
317527	317527	1.0	1.4442	0	10	0	14000	0	1.01883775407878	5e-05
317527	317527	1.566	2.0	0	10	0	14000	0	1.0181936586269686	5e-05
317527	317527	2.0	2.5	0	10	0	14000	0	1.0167814315169408	5e-05
317527	317527	0.0	1.0	0	10	0	14000	0	1.0136889501042763	5e-05
317591	317591	0.0	1.0	0	10	0	14000	0	1.009158823845787	5e-05
317591	317591	1.0	1.4442	0	10	0	14000	0	1.0234834383246039	5e-05
317591	317591	1.566	2.0	0	10	0	14000	0	1.0214543418071707	5e-05
317591	317591	2.0	2.5	0	10	0	14000	0	1.0186817111836945	5e-05
317591	317591	0.0	1.0	0	10	0	14000	0	1.025376414459495	5e-05
317626	317626	0.0	1.0	0	10	0	14000	0	1.0076733977013077	5e-05
317626	317626	1.0	1.4442	0	10	0	14000	0	1.0179250128792854	5e-05
317626	317626	1.566	2.0	0	10	0	14000	0	1.0196332993262016	5e-05
317626	317626	2.0	2.5	0	10	0	14000	0	1.01522209968178	5e-05
317626	317626	0.0	1.0	0	10	0	14000	0	1.0155844083806789	5e-05
317640	317640	0.0	1.0	0	10	0	14000	0	1.007949749053924	5e-05
317640	317640	1.0	1.4442	0	10	0	14000	0	1.0170583880089805	5e-05
317640	317640	1.566	2.0	0	10	0	14000	0	1.0189279108241094	5e-05
317640	317640	2.0	2.5	0	10	0	14000	0	1.0185455925990976	5e-05
317640	317640	0.0	1.0	0	10	0	14000	0	1.01596459277922	5e-05
317641	317641	0.0	1.0	0	10	0	14000	0	1.007075834817971	5e-05
317641	317641	1.0	1.4442	0	10	0	14000	0	1.0157154207272956	5e-05
317641	317641	1.566	2.0	0	10	0	14000	0	1.0185875181075033	5e-05
317641	317641	2.0	2.5	0	10	0	14000	0	1.0164390135836814	5e-05
317641	317641	0.0	1.0	0	10	0	14000	0	1.015103887728882	5e-05
317648	317648	0.0	1.0	0	10	0	14000	0	1.0112487362556752	5e-05
317648	317648	1.0	1.4442	0	10	0	14000	0	1.0195862430424945	5e-05
317648	317648	1.566	2.0	0	10	0	14000	0	1.0290829648543551	5e-05
317648	317648	2.0	2.5	0	10	0	14000	0	1.022288691807274	5e-05
317648	317648	0.0	1.0	0	10	0	14000	0	1.0250157013877108	5e-05
317649	317649	0.0	1.0	0	10	0	14000	0	1.007064294688934	5e-05
317649	317649	1.0	1.4442	0	10	0	14000	0	1.012165395580723	5e-05
317649	317649	1.566	2.0	0	10	0	14000	0	1.0215250558039197	5e-05
317649	317649	2.0	2.5	0	10	0	14000	0	1.0165144813546776	5e-05
317649	317649	0.0	1.0	0	10	0	14000	0	1.0157383815755927	5e-05
317650	317650	0.0	1.0	0	10	0	14000	0	1.006751793542405	5e-05
317650	317650	1.0	1.4442	0	10	0	14000	0	1.0152300331983	5e-05
317650	317650	1.566	2.0	0	10	0	14000	0	1.0177687294258981	5e-05
317650	317650	2.0	2.5	0	10	0	14000	0	1.0162581267448585	5e-05
317650	317650	0.0	1.0	0	10	0	14000	0	1.016799077477355	5e-05
317661	317661	0.0	1.0	0	10	0	14000	0	1.0070753256890543	5e-05
317661	317661	1.0	1.4442	0	10	0	14000	0	1.0187583807118203	5e-05
317661	317661	1.566	2.0	0	10	0	14000	0	1.017781556209806	5e-05
317661	317661	2.0	2.5	0	10	0	14000	0	1.0166075131794499	5e-05
317661	317661	0.0	1.0	0	10	0	14000	0	1.0171093658240278	5e-05
317663	317663	0.0	1.0	0	10	0	14000	0	1.0065603509564442	5e-05
317663	317663	1.0	1.4442	0	10	0	14000	0	1.0135094703769512	5e-05
317663	317663	1.566	2.0	0	10	0	14000	0	1.0185282331505632	5e-05
317663	317663	2.0	2.5	0	10	0	14000	0	1.015174242511109	5e-05
317663	317663	0.0	1.0	0	10	0	14000	0	1.018198949718211	5e-05
317683	317683	0.0	1.0	0	10	0	14000	0	1.0094729918404788	5e-05
317683	317683	1.0	1.4442	0	10	0	14000	0	1.0211163594168864	5e-05
317683	317683	1.566	2.0	0	10	0	14000	0	1.0255905704858141	5e-05
317683	317683	2.0	2.5	0	10	0	14000	0	1.0180352115915128	5e-05
317683	317683	0.0	1.0	0	10	0	14000	0	1.0184416183450131	5e-05
317696	317696	0.0	1.0	0	10	0	14000	0	1.0087425926729272	5e-05
317696	317696	1.0	1.4442	0	10	0	14000	0	1.0163620013299568	5e-05
317696	317696	1.566	2.0	0	10	0	14000	0	1.0205043197405474	5e-05
317696	317696	2.0	2.5	0	10	0	14000	0	1.0191041012648385	5e-05
317696	317696	0.0	1.0	0	10	0	14000	0	1.0196954968273242	5e-05
318733	318872	0.0	1.0	0	10	0	14000	0	1.006306958392171	5e-05
318733	318872	1.0	1.4442	0	10	0	14000	0	1.0179586508689173	5e-05
318733	318872	1.566	2.0	0	10	0	14000	0	1.0210407301689841	5e-05
318733	318872	2.0	2.5	0	10	0	14000	0	1.017439330543933	5e-05
318733	318872	0.0	1.0	0	10	0	14000	0	1.0150644898619188	5e-05
318874	318874	0.0	1.0	0	10	0	14000	0	1.0045258009013691	5e-05
318874	318874	1.0	1.4442	0	10	0	14000	0	1.0094087956660986	5e-05
318874	318874	1.566	2.0	0	10	0	14000	0	1.0204693806511995	5e-05
318874	318874	2.0	2.5	0	10	0	14000	0	1.0169307495156852	5e-05
318874	318874	0.0	1.0	0	10	0	14000	0	1.0107098274717847	5e-05
318876	318876	0.0	1.0	0	10	0	14000	0	1.004522508310583	5e-05
318876	318876	1.0	1.4442	0	10	0	14000	0	1.012697792385063	5e-05
318876	318876	1.566	2.0	0	10	0	14000	0	1.0215306435000397	5e-05
318876	318876	2.0	2.5	0	10	0	14000	0	1.0172479578345974	5e-05
318876	318876	0.0	1.0	0	10	0	14000	0	1.008865118217714	5e-05
318877	318877	0.0	1.0	0	10	0	14000	0	1.0042564707829704	5e-05
318877	318877	1.0	1.4442	0	10	0	14000	0	1.013690497619664	5e-05
318877	318877	1.566	2.0	0	10	0	14000	0	1.0150412146599064	5e-05
318877	318877	2.0	2.5	0	10	0	14000	0	1.017556267856112	5e-05
318877	318877	0.0	1.0	0	10	0	14000	0	1.0100664895585898	5e-05
319077	319337	0.0	1.0	0	10	0	14000	0	1.0073516886605491	5e-05
319077	319337	1.0	1.4442	0	10	0	14000	0	1.0181496839800421	5e-05
319077	319337	1.566	2.0	0	10	0	14000	0	1.0172109039294241	5e-05
319077	319337	2.0	2.5	0	10	0	14000	0	1.0204484706199355	5e-05
319077	319337	0.0	1.0	0	10	0	14000	0	1.0161843385675502	5e-05
319347	319347	0.0	1.0	0	10	0	14000	0	1.0080726772195459	5e-05
319347	319347	1.0	1.4442	0	10	0	14000	0	1.0181221041871638	5e-05
319347	319347	1.566	2.0	0	10	0	14000	0	1.0183561462319388	5e-05
319347	319347	2.0	2.5	0	10	0	14000	0	1.019553280136921	5e-05
319347	319347	0.0	1.0	0	10	0	14000	0	1.012516690625164	5e-05
319348	319349	0.0	1.0	0	10	0	14000	0	1.0068958049888723	5e-05
319348	319349	1.0	1.4442	0	10	0	14000	0	1.0164346051599888	5e-05
319348	319349	1.566	2.0	0	10	0	14000	0	1.008974045339615	5e-05
319348	319349	2.0	2.5	0	10	0	14000	0	1.0138445850277122	5e-05
319348	319349	0.0	1.0	0	10	0	14000	0	1.0074388049838419	5e-05
319449	319449	0.0	1.0	0	10	0	14000	0	1.0081099186389522	5e-05
319449	319449	1.0	1.4442	0	10	0	14000	0	1.0174628890847204	5e-05
319449	319449	1.566	2.0	0	10	0	14000	0	1.0217732433619797	5e-05
319449	319449	2.0	2.5	0	10	0	14000	0	1.0176826770002245	5e-05
319449	319449	0.0	1.0	0	10	0	14000	0	1.0113015292388075	5e-05
319450	319450	0.0	1.0	0	10	0	14000	0	1.007383782395141	5e-05
319450	319450	1.0	1.4442	0	10	0	14000	0	1.015433587538779	5e-05
319450	319450	1.566	2.0	0	10	0	14000	0	1.018749263119189	5e-05
319450	319450	2.0	2.5	0	10	0	14000	0	1.0141498025698168	5e-05
319450	319450	0.0	1.0	0	10	0	14000	0	1.0057509591588585	5e-05
319456	319456	0.0	1.0	0	10	0	14000	0	1.007556002751514	5e-05
319456	319456	1.0	1.4442	0	10	0	14000	0	1.0180608789184744	5e-05
319456	319456	1.566	2.0	0	10	0	14000	0	1.0137695131567799	5e-05
319456	319456	2.0	2.5	0	10	0	14000	0	1.017729297756868	5e-05
319456	319456	0.0	1.0	0	10	0	14000	0	1.0074531559990496	5e-05
319459	319486	0.0	1.0	0	10	0	14000	0	1.0103696070324373	5e-05
319459	319486	1.0	1.4442	0	10	0	14000	0	1.0194302316556278	5e-05
319459	319486	1.566	2.0	0	10	0	14000	0	1.0256567534610634	5e-05
319459	319486	2.0	2.5	0	10	0	14000	0	1.0244064427882293	5e-05
319459	319486	0.0	1.0	0	10	0	14000	0	1.0302671889866635	5e-05
319503	319503	0.0	1.0	0	10	0	14000	0	1.007792434545776	5e-05
319503	319503	1.0	1.4442	0	10	0	14000	0	1.0163650262824577	5e-05
319503	319503	1.566	2.0	0	10	0	14000	0	1.01907829441865	5e-05
319503	319503	2.0	2.5	0	10	0	14000	0	1.0182662641376723	5e-05
319503	319503	0.0	1.0	0	10	0	14000	0	1.0113267725643134	5e-05
319524	319524	0.0	1.0	0	10	0	14000	0	1.00738887682679	5e-05
319524	319524	1.0	1.4442	0	10	0	14000	0	1.0191494619196264	5e-05
319524	319524	1.566	2.0	0	10	0	14000	0	1.01926409812066	5e-05
319524	319524	2.0	2.5	0	10	0	14000	0	1.0161641221315636	5e-05
319524	319524	0.0	1.0	0	10	0	14000	0	1.00694627811234	5e-05
319526	319526	0.0	1.0	0	10	0	14000	0	1.0066844666351662	5e-05
319526	319526	1.0	1.4442	0	10	0	14000	0	1.020155384766131	5e-05
319526	319526	1.566	2.0	0	10	0	14000	0	1.0161745758292269	5e-05
319526	319526	2.0	2.5	0	10	0	14000	0	1.016649192809603	5e-05
319526	319526	0.0	1.0	0	10	0	14000	0	1.0069597667449846	5e-05
319528	319528	0.0	1.0	0	10	0	14000	0	1.0075721408116591	5e-05
319528	319528	1.0	1.4442	0	10	0	14000	0	1.0170490411881175	5e-05
319528	319528	1.566	2.0	0	10	0	14000	0	1.017844134751116	5e-05
319528	319528	2.0	2.5	0	10	0	14000	0	1.0146242522339497	5e-05
319528	319528	0.0	1.0	0	10	0	14000	0	1.0067894462680322	5e-05
319579	319579	0.0	1.0	0	10	0	14000	0	1.0073701974959772	5e-05
319579	319579	1.0	1.4442	0	10	0	14000	0	1.0166740119720954	5e-05
319579	319579	1.566	2.0	0	10	0	14000	0	1.0172351444966274	5e-05
319579	319579	2.0	2.5	0	10	0	14000	0	1.015118457955395	5e-05
319579	319579	0.0	1.0	0	10	0	14000	0	1.0075185474569208	5e-05
319625	319625	0.0	1.0	0	10	0	14000	0	1.0096813233098967	5e-05
319625	319625	1.0	1.4442	0	10	0	14000	0	1.019922690907074	5e-05
319625	319625	1.566	2.0	0	10	0	14000	0	1.0190448430447394	5e-05
