run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
316455	316457	1.2	1.4442	89.5359878540039	89.48249053955078	3.899887149122703	1.018450817214301	91.10490417480469	90.953369140625	3.77699555436332	1381
316455	316457	1.566	2.0	89.73110961914062	89.60005950927734	3.6533716568798984	1.0162361792587107	91.16073608398438	90.97505187988281	3.622553454346343	4256
316455	316457	2.0	2.5	90.15771484375	90.0364990234375	3.488111473020923	1.011427587290068	91.17626953125	91.0146255493164	3.4681638839423674	4696
316469	316469	0.0	1.0	90.31723022460938	90.0950698852539	3.297697123560138	1.0096412364863838	91.17056274414062	90.90938568115234	3.2604733700685125	18960
316469	316469	1.0	1.2	89.39630126953125	89.34867095947266	3.7507512456563963	1.020042202026533	91.1197738647461	90.98523712158203	3.648381314298313	521
316469	316469	1.2	1.4442	89.12523651123047	89.1399154663086	3.783222476771805	1.0231445499559444	91.16390228271484	91.09025573730469	3.753253834912933	505
316469	316469	1.566	2.0	89.74522399902344	89.61333465576172	3.740572013691007	1.0160763541131979	91.12915802001953	90.95968627929688	3.6963449163930666	1863
316469	316469	2.0	2.5	90.14096069335938	89.99102783203125	3.4746984533891876	1.0116155774088367	91.10684204101562	90.97014617919922	3.4348503686854497	1904
316470	316470	0.0	1.0	90.504638671875	90.2636489868164	3.270702157770487	1.007550566889754	91.17354583740234	90.9058609008789	3.24539970004949	16360
316470	316470	1.0	1.2	89.47346496582031	89.39717864990234	3.8117906242042365	1.019162497337447	91.16378784179688	90.95787811279297	3.713168949856185	461
316470	316470	1.2	1.4442	89.82301330566406	89.56973266601562	3.6528210237765175	1.015196402838223	91.16938781738281	90.87596893310547	3.649141515034482	513
316470	316470	1.566	2.0	89.74837493896484	89.63025665283203	3.993612482195479	1.01604068109327	91.13255310058594	90.92987060546875	3.919552761186028	1471
316470	316470	2.0	2.5	90.39490509033203	90.19709014892578	3.41179408158868	1.008773668260124	91.15812683105469	90.94879913330078	3.3946672427116265	1655
316472	316472	0.0	1.0	90.37510681152344	90.1429214477539	3.2777004110181425	1.0089946581216425	91.17266082763672	90.89588928222656	3.2325607945705213	9602
316472	316472	1.0	1.2	89.31634521484375	88.98873901367188	3.8381163864786627	1.0209553445190143	91.11831665039062	90.73724365234375	3.788120556400462	261
316472	316472	1.2	1.4442	89.31372833251953	89.28675079345703	3.9277602521952124	1.0209852583972585	91.14973449707031	91.09517669677734	3.9414431432512123	304
316472	316472	1.566	2.0	89.7107162475586	89.73096466064453	3.7615784424674663	1.0164671938229186	91.02436828613281	90.99369812011719	3.5826227946141116	866
316472	316472	2.0	2.5	90.15050506591797	90.03543090820312	3.482773616865734	1.0115084761125124	91.1137924194336	91.00067901611328	3.4412668881402317	1053
316505	316505	0.0	1.0	90.36497497558594	90.10847473144531	3.2595285841064645	1.009107787886141	91.17265319824219	90.88327026367188	3.2297598301663615	55494
316505	316505	1.0	1.2	89.5274658203125	89.4659423828125	3.6876659507053615	1.018547762571771	91.15580749511719	91.03474426269531	3.6557864641477584	1491
316505	316505	1.2	1.4442	89.46784973144531	89.3813705444336	3.7500028145499322	1.0192264626200143	91.15168762207031	90.97207641601562	3.6753481676004203	1652
316505	316505	1.566	2.0	89.80408477783203	89.67440795898438	3.83069013999895	1.0154103816724114	91.12835693359375	90.93143463134766	3.7568008357258824	5125
316505	316505	2.0	2.5	89.96055603027344	89.88361358642578	3.4832753095328215	1.0136442461439823	91.14686584472656	91.0198974609375	3.421317610516789	5613
316569	316569	0.0	1.0	90.38740539550781	90.15347290039062	3.25152342759516	1.0088573690215914	91.17310333251953	90.9063720703125	3.2214986971556803	69008
316569	316569	1.0	1.2	89.47789001464844	89.37406921386719	3.655324724349808	1.0191120955698845	91.1270980834961	90.97943115234375	3.6065805923524477	1917
316569	316569	1.2	1.4442	89.56482696533203	89.35504913330078	3.827854579287734	1.018122884726794	91.15728759765625	90.8877182006836	3.800621193943277	2091
316569	316569	1.566	2.0	89.69877624511719	89.53120422363281	3.746711513247494	1.0166024980186268	91.13499450683594	90.91654205322266	3.6963282431051034	6514
316569	316569	2.0	2.5	90.01116180419922	89.8814926147461	3.4811034439083732	1.0130743584707944	91.15231323242188	90.98054504394531	3.43495638065793	7237
316590	316590	0.0	1.0	90.30887603759766	90.09608459472656	3.277467357756005	1.0097346351873138	91.17092895507812	90.9241714477539	3.2468804813524272	25077
316590	316590	1.0	1.2	89.46670532226562	89.19368743896484	3.7896403519908306	1.0192395000076748	91.1377944946289	90.75236511230469	3.6826879544306816	705
316590	316590	1.2	1.4442	89.51251220703125	89.28714752197266	3.724785158215562	1.01871791721244	91.13919830322266	90.86223602294922	3.6886235845470656	706
316590	316590	1.566	2.0	89.72852325439453	89.52801513671875	3.719748242340067	1.016265471587754	91.15808868408203	90.9053955078125	3.6892284958166983	2290
316590	316590	2.0	2.5	90.11052703857422	89.97811889648438	3.6008734674129323	1.011957237370996	91.16462707519531	90.98289489746094	3.5621149136150927	2581
316613	316613	0.0	1.0	90.36431884765625	90.15225982666016	3.237070628137938	1.0091151149352697	91.1732406616211	90.92740631103516	3.206410394096328	4069
316613	316613	1.0	1.2	89.61182403564453	89.23526000976562	3.9518189478703762	1.0175889284848003	91.13593292236328	90.71305084228516	3.9150346540736094	116
316613	316613	1.2	1.4442	89.79251098632812	89.58699035644531	3.5857297797855656	1.0155412628329812	91.17961120605469	90.89625549316406	3.5487262099030565	113
316613	316613	1.566	2.0	89.72329711914062	89.62374114990234	3.8425648835974093	1.0163246662560166	91.13848876953125	90.9831771850586	3.7883842650321373	392
316613	316613	2.0	2.5	89.93240356445312	89.78594970703125	3.4537461292838647	1.0139615576341958	91.17374420166016	90.96869659423828	3.4108942533290088	427
316615	316615	0.0	1.0	90.42463684082031	90.12956237792969	3.3652681871895553	1.0084419820288963	91.17552185058594	90.85137176513672	3.345918925838046	6778
316615	316615	1.0	1.2	89.2940673828125	89.10382080078125	3.662281385271287	1.0212100610118702	91.07305908203125	90.83615112304688	3.55252959451817	191
316615	316615	1.2	1.4442	89.44602966308594	88.89470672607422	3.8694960217864787	1.0194750996044821	91.09095001220703	90.45829010009766	3.738894097121843	194
316615	316615	1.566	2.0	90.02098083496094	89.76979064941406	3.930799091141794	1.0129638574720554	91.0801010131836	90.80207061767578	3.841530690894587	680
316615	316615	2.0	2.5	90.24345397949219	89.9442138671875	3.420681652766423	1.0104666430511675	91.14083862304688	90.74555969238281	3.2784822023367717	628
316666	316666	0.0	1.0	90.42414093017578	90.18232727050781	3.2793487871255373	1.0084475125996946	91.17222595214844	90.89603424072266	3.2455702346066024	39385
316666	316666	1.0	1.2	89.70632934570312	89.54269409179688	3.8684440717335336	1.0165169020414038	91.1327133178711	90.9419937133789	3.8453619656343907	1133
316666	316666	1.2	1.4442	89.63749694824219	89.49140167236328	3.9229195649021698	1.017297482689115	91.11825561523438	90.89019775390625	3.837052079976764	1236
316666	316666	1.566	2.0	89.8167495727539	89.6332778930664	3.6777044097716582	1.0152672016496807	91.16842651367188	90.9402084350586	3.6647850760820537	3795
316666	316666	2.0	2.5	90.27558898925781	90.1171646118164	3.504223871651319	1.0101069516239962	91.15115356445312	90.96609497070312	3.4672110230911666	4152
316667	316667	0.0	1.0	90.39803314208984	90.15109252929688	3.221899570740848	1.008738761568722	91.17613983154297	90.9051513671875	3.205576169989991	6261
316667	316667	1.0	1.2	89.63896179199219	89.6126937866211	3.907804180051975	1.0172808584240676	91.17579650878906	91.0874252319336	3.8929587313521643	139
316667	316667	1.2	1.4442	89.74658203125	89.25153350830078	3.6841080405456585	1.0160609789935855	91.18800354003906	90.68500518798828	3.743278237421516	206
316667	316667	1.566	2.0	89.71155548095703	89.49581146240234	3.661427278732154	1.0164576849785687	91.17608642578125	90.91686248779297	3.6627640656869023	565
316667	316667	2.0	2.5	90.29345703125	90.12008666992188	3.287231475853602	1.009907063016099	91.1816177368164	90.96753692626953	3.2617127865375806	632
316700	316700	0.0	1.0	90.2815933227539	90.08614349365234	3.3038325211255986	1.0100397727143087	91.17095947265625	90.94105529785156	3.2739243969759406	14695
316700	316700	1.0	1.2	89.45785522460938	89.22545623779297	3.6469881882164783	1.0193403337364462	91.13861083984375	90.80557250976562	3.5352657268085603	428
316700	316700	1.2	1.4442	89.47430419921875	89.390869140625	3.6747154808948723	1.0191529379984405	91.15084838867188	90.93425750732422	3.535091432712427	431
316700	316700	1.566	2.0	89.70722198486328	89.51639556884766	3.7829092744465704	1.0165067871055753	91.1379165649414	90.86088562011719	3.6979702750625187	1405
316700	316700	2.0	2.5	89.6620864868164	89.60904693603516	3.423152609875536	1.0170184921294236	91.17321014404297	91.07012176513672	3.4033893593257467	1507
316701	316701	0.0	1.0	90.420654296875	90.20106506347656	3.274199392857223	1.0084863984793297	91.17195129394531	90.91891479492188	3.240740219847793	20051
316701	316701	1.0	1.2	89.74617004394531	89.5819091796875	3.842267085553184	1.0160656433065465	91.09681701660156	90.8419418334961	3.707283468613906	552
316701	316701	1.2	1.4442	89.5948486328125	89.42546081542969	3.633634095617006	1.0177817295469378	91.14675903320312	90.90055847167969	3.561755824975408	606
316701	316701	1.566	2.0	89.72935485839844	89.57149505615234	3.7475193926221015	1.0162560529260847	91.10946655273438	90.9117431640625	3.6797626500825547	1945
316701	316701	2.0	2.5	90.35128784179688	90.18225860595703	3.4743170682843205	1.0092606555832186	91.1402587890625	90.93814849853516	3.4134440399512056	2022
316702	316702	0.0	1.0	90.42230224609375	90.2331771850586	3.226785741717638	1.0084680187839314	91.16771697998047	90.94486999511719	3.186341612943183	13525
316702	316702	1.0	1.2	89.6243667602539	89.51678466796875	3.8101534682617824	1.0174465192477045	91.16764831542969	90.94237518310547	3.7332579186893096	422
316702	316702	1.2	1.4442	89.23418426513672	89.30001831054688	3.8120433684357677	1.0218953728434164	91.12966918945312	91.06742095947266	3.6845335245381463	426
316702	316702	1.566	2.0	89.97618103027344	89.78121948242188	3.6540276009596013	1.0134682196538085	91.15912628173828	90.89682006835938	3.596967327604115	1243
316702	316702	2.0	2.5	90.12018585205078	90.01223754882812	3.421319307204406	1.0118487788041433	91.1634521484375	91.03630065917969	3.4122687091005943	1534
316715	316716	0.0	1.0	90.3436279296875	90.11589813232422	3.360028510674488	1.0093462271735385	91.17620849609375	90.91416931152344	3.337000734742538	8670
316715	316716	1.0	1.2	89.07950592041016	88.91370391845703	3.629068041231736	1.023669799891725	91.13538360595703	90.8845443725586	3.556543835726631	222
316715	316716	1.2	1.4442	89.42770385742188	89.17301177978516	3.696562339785562	1.0196840136406122	91.18329620361328	90.8536376953125	3.682519556736589	269
316715	316716	1.566	2.0	89.51480865478516	89.35892486572266	3.7609318600993937	1.0186917826263533	91.14108276367188	90.95735931396484	3.755990473350229	792
316715	316716	2.0	2.5	89.92466735839844	89.79119110107422	3.569515029051384	1.0140487885995342	91.12732696533203	90.91094207763672	3.4531550382531626	886
316717	316717	0.0	1.0	90.4332046508789	90.18731689453125	3.251649181703671	1.0083464403593239	91.17129516601562	90.89196014404297	3.2171386063861287	8657
316717	316717	1.0	1.2	89.62513732910156	89.41295623779297	3.7420955456095477	1.0174377715613383	91.13580322265625	90.80956268310547	3.6173334459559636	248
316717	316717	1.2	1.4442	89.34884643554688	89.11156463623047	3.629433656285538	1.0205839654100048	91.13600158691406	90.90791320800781	3.663794904574441	245
316717	316717	1.566	2.0	89.85481262207031	89.67378234863281	3.700891555919256	1.014837128240833	91.1690444946289	90.93949890136719	3.681499002428199	766
316717	316717	2.0	2.5	90.17626190185547	89.98712158203125	3.598108752244081	1.0112195612992438	91.14771270751953	90.85242462158203	3.4677833620191096	947
316718	316718	0.0	1.0	90.4400863647461	90.20702362060547	3.246448554116846	1.0082697138549555	91.17642211914062	90.91059112548828	3.2187579503005264	12734
316718	316718	1.0	1.2	89.62106323242188	89.36823272705078	3.7607607363316973	1.017484023409926	91.11196899414062	90.74529266357422	3.606925189372168	330
316718	316718	1.2	1.4442	89.35406494140625	89.08380126953125	3.760470213600055	1.0205243606969236	91.11305236816406	90.83224487304688	3.7454581964123563	381
316718	316718	1.566	2.0	89.98301696777344	89.66812896728516	3.836579486588261	1.0133912272874572	91.1731185913086	90.77452087402344	3.7868167933566594	1242
316718	316718	2.0	2.5	90.42066955566406	90.2358169555664	3.53060012429649	1.008486228293892	91.17338562011719	90.93901062011719	3.488149529938624	1365
316719	316719	0.0	1.0	90.39440155029297	90.20189666748047	3.325180745026216	1.0087792876118051	91.17181396484375	90.94197845458984	3.2892581916532615	4595
316719	316719	1.0	1.2	89.9122314453125	89.63082122802734	3.7660865065735405	1.0141890434057736	91.01856994628906	90.82766723632812	3.741642423586303	125
316719	316719	1.2	1.4442	89.13275146484375	89.00288391113281	3.904863124983106	1.0230582866721767	91.15142822265625	90.91653442382812	3.8259127625150406	158
316719	316719	1.566	2.0	89.69125366210938	89.3995361328125	3.701345014038087	1.0166877624827195	91.1513671875	90.76185607910156	3.616782092976915	452
316719	316719	2.0	2.5	90.10749053955078	89.85867309570312	3.348376408805001	1.0119913389439579	91.18401336669922	90.88895416259766	3.3261790830517057	423
316720	316720	0.0	1.0	90.47451782226562	90.23251342773438	3.2693615029294167	1.0078860014389466	91.17530059814453	90.9017562866211	3.240718743435481	6084
316720	316720	1.0	1.2	89.7969970703125	89.14445495605469	3.8531295036411497	1.0154905283591869	91.18800354003906	90.52534484863281	3.9128164947736397	158
316720	316720	1.2	1.4442	89.3447494506836	89.15625762939453	3.6767751413873313	1.0206307652173097	91.17369079589844	90.94728088378906	3.695900904223704	209
316720	316720	1.566	2.0	90.04541778564453	89.66912841796875	3.942082488523034	1.0126889545570816	91.13404083251953	90.66632080078125	3.839454788186023	573
316720	316720	2.0	2.5	90.14098358154297	89.9016342163086	3.532346087751324	1.0116153205440663	91.16650390625	90.91360473632812	3.5348128232728286	606
316721	316722	0.0	1.0	90.47380065917969	90.21758270263672	3.245138871228662	1.0078939906980446	91.17172241210938	90.88300323486328	3.210622614332773	20442
316721	316722	1.0	1.2	89.62454223632812	89.35246276855469	3.726106146689034	1.0174445271870873	91.14144897460938	90.80570220947266	3.6666236317234566	580
316721	316722	1.2	1.4442	89.3389663696289	89.21063232421875	3.7300096238977294	1.020696832586141	91.16394805908203	90.99132537841797	3.734838529876087	595
316721	316722	1.566	2.0	89.81172180175781	89.7039566040039	3.7030865897560816	1.0153240375602648	91.14350891113281	91.01036071777344	3.6837440491578755	1857
316721	316722	2.0	2.5	90.0284194946289	89.91304779052734	3.474479509562071	1.012880160641277	91.16426086425781	91.00953674316406	3.445005334266669	2196
316723	316758	0.0	1.0	90.31102752685547	90.08447265625	3.2841452394601993	1.0097105801712172	91.17427062988281	90.90665435791016	3.2486884621007346	64326
316723	316758	1.0	1.2	89.61100006103516	89.3498764038086	3.667089696905368	1.0175982852316203	91.16500091552734	90.84586334228516	3.6431352090418785	1819
316723	316758	1.2	1.4442	89.56977081298828	89.44841766357422	3.706335207734285	1.018066688932256	91.1635971069336	90.97315979003906	3.667139348764308	1872
316723	316758	1.566	2.0	90.0461196899414	89.936279296875	3.7665622976773663	1.0126810607052306	91.15507507324219	90.9969253540039	3.7294802221291063	6095
316723	316758	2.0	2.5	89.71005249023438	89.60548400878906	3.570135658993786	1.016474714580359	91.154052734375	90.98567962646484	3.51401827127659	6583
316766	316766	0.0	1.0	90.31076049804688	90.0931396484375	3.2757027430464785	1.0097135656605627	91.17262268066406	90.9180679321289	3.24309048872098	78390
316766	316766	1.0	1.2	89.52423095703125	89.41826629638672	3.7351747727027296	1.0185845667165496	91.15534973144531	90.97124481201172	3.679674017997916	2209
316766	316766	1.2	1.4442	89.48894500732422	89.35255432128906	3.832299475686779	1.0189861998321326	91.12064361572266	90.89777374267578	3.7394313267426544	2292
316766	316766	1.566	2.0	90.08158874511719	89.92205810546875	3.798490665491333	1.012282323949829	91.15444946289062	90.94934844970703	3.761726142956563	7446
316766	316766	2.0	2.5	89.6109390258789	89.5772705078125	3.461114669994364	1.0175989783308224	91.14239501953125	91.05208587646484	3.395751171309059	8131
316876	316876	0.0	1.0	90.25425720214844	90.04594421386719	3.3130626485390784	1.0103456925667251	91.16203308105469	90.91741943359375	3.2707409747984615	27941
316876	316876	1.0	1.2	89.34199523925781	89.13186645507812	3.8099438794947504	1.020662228952897	91.09358978271484	90.7867660522461	3.676405982527887	756
316876	316876	1.2	1.4442	89.093505859375	89.1395034790039	3.817164429124166	1.0235089428844673	91.0953369140625	91.08751678466797	3.7450661569930177	806
316876	316876	1.566	2.0	89.49415588378906	89.37671661376953	3.8380453272803954	1.0189268684584327	91.13334655761719	90.9290771484375	3.755828107631542	2595
316876	316876	2.0	2.5	89.7198257446289	89.55835723876953	3.5489624348432898	1.0163639891538576	91.13978576660156	90.91092681884766	3.468273750896352	2915
316877	316877	0.0	1.0	90.34214782714844	90.09648895263672	3.237036037048058	1.0093627635959013	91.17276763916016	90.89136505126953	3.2039913932393316	15677
316877	316877	1.0	1.2	89.61136627197266	89.52537536621094	3.8796862937054923	1.017594126656235	91.1641845703125	90.96836853027344	3.8124258046835644	435
316877	316877	1.2	1.4442	89.720703125	89.49097442626953	3.7251181826852457	1.01635405011211	91.1541748046875	90.88615417480469	3.705884033763316	445
316877	316877	1.566	2.0	89.56413269042969	89.51210021972656	3.7487237782709117	1.0181307769169503	91.14891052246094	91.03890228271484	3.7107449249824778	1524
316877	316877	2.0	2.5	90.0466537475586	89.8209228515625	3.559461099144889	1.0126750545960443	91.15532684326172	90.87753295898438	3.5104610637180813	1631
316879	316879	0.0	1.0	90.3076171875	90.05484008789062	3.2719088585990606	1.009748710462287	91.17570495605469	90.88402557373047	3.240470399274423	5337
316879	316879	1.0	1.2	89.28311157226562	89.40660858154297	3.6102480837576896	1.0213353723250624	91.09255981445312	91.06486511230469	3.39184562861739	156
316879	316879	1.2	1.4442	89.74584197998047	89.39139556884766	4.03736296578612	1.0160693575123094	91.081298828125	90.70845794677734	3.976276207653552	170
316879	316879	1.566	2.0	89.7883071899414	89.66759490966797	3.742631320645972	1.0155888094325871	91.1314926147461	90.9041976928711	3.613481817108241	499
316879	316879	2.0	2.5	90.2443618774414	89.90956115722656	3.67671160622699	1.0104564773125675	91.1644287109375	90.79934692382812	3.656586576881687	593
316928	316928	0.0	1.0	90.18836212158203	89.97840118408203	3.2524242235776737	1.0110838899266223	91.16545104980469	90.92516326904297	3.2224253598641046	6096
316928	316928	1.0	1.2	89.40458679199219	89.07705688476562	3.4673873188400792	1.0199476701587704	91.18511199951172	90.7866439819336	3.4456374780380337	157
316928	316928	1.2	1.4442	89.34085845947266	89.35612487792969	3.567098235625607	1.0206752159356658	91.1510238647461	90.99359130859375	3.3780091665439667	191
316928	316928	1.566	2.0	89.27950286865234	89.11062622070312	3.86145586933002	1.0213766549994732	91.13002014160156	90.86349487304688	3.7772057024920502	593
316928	316928	2.0	2.5	88.88633728027344	88.8354721069336	3.4905969393619536	1.025894448912537	91.08468627929688	90.88558959960938	3.2501899787276454	655
316985	316985	0.0	1.0	90.26734924316406	90.0481948852539	3.293894566398081	1.0101991557806342	91.16825103759766	90.90380096435547	3.246897431054047	22744
316985	316985	1.0	1.2	89.45716857910156	89.31655883789062	3.7500927549394647	1.0193481578770065	91.1361083984375	90.90097045898438	3.656665917928511	630
316985	316985	1.2	1.4442	89.54016876220703	89.15142059326172	3.8555504684538624	1.0184032625867518	91.17868041992188	90.6855239868164	3.808451793530723	662
316985	316985	1.566	2.0	89.54026794433594	89.45398712158203	3.7458409407004836	1.0184021345199503	91.14219665527344	90.99317932128906	3.69632758320141	2198
316985	316985	2.0	2.5	89.70463562011719	89.5979995727539	3.5406139244393233	1.0165360950371014	91.13981628417969	90.9905014038086	3.4915007224485763	2326
316993	316993	0.0	1.0	90.24053955078125	90.02459716796875	3.261574983869167	1.0104992773085713	91.16844177246094	90.91635131835938	3.2260030758400635	9745
316993	316993	1.0	1.2	89.728515625	89.44486236572266	3.8023720764490023	1.0162655579983022	91.1728515625	90.82938385009766	3.7888820373500827	276
316993	316993	1.2	1.4442	89.21317291259766	89.11561584472656	4.003288571650623	1.0221360481073472	91.08378601074219	90.85455322265625	3.855628289584762	292
316993	316993	1.566	2.0	89.07451629638672	89.11421203613281	3.7402594783274097	1.0237271420770995	91.06022644042969	91.08113098144531	3.658853626799844	954
316993	316993	2.0	2.5	89.46576690673828	89.3857192993164	3.4445932295012978	1.0192501909144425	91.17085266113281	91.02426147460938	3.4110280699913464	1059
316994	316995	0.0	1.0	90.38863372802734	90.13153076171875	3.274206363848673	1.0088436591969947	91.175048828125	90.88816833496094	3.2512098986559472	26929
316994	316995	1.0	1.2	89.6011962890625	89.41007232666016	3.5790331085978275	1.0177096263962628	91.13643646240234	90.90116882324219	3.5390328024103463	716
316994	316995	1.2	1.4442	89.34517669677734	89.29917907714844	3.874791042452476	1.0206258845900198	91.12265014648438	90.98841094970703	3.7864589761388965	791
316994	316995	1.566	2.0	89.6485366821289	89.56818389892578	3.778797656209465	1.0171722079896255	91.14778900146484	91.00545501708984	3.730716277730764	2569
316994	316995	2.0	2.5	90.0155258178711	89.92807006835938	3.4391065181725966	1.0130252439395975	91.13847351074219	91.01798248291016	3.384003818281089	2851
317080	317087	0.0	1.0	90.3366470336914	90.11905670166016	3.29785793592186	1.0094242258735935	91.17267608642578	90.91168212890625	3.2566128945552006	33405
317080	317087	1.0	1.2	89.52411651611328	89.4104995727539	3.7649236303860873	1.0185858687986855	91.11931610107422	90.93054962158203	3.6735496987035625	918
317080	317087	1.2	1.4442	89.26978302001953	89.13699340820312	3.821557313957404	1.0214878642591783	91.10920715332031	90.8699951171875	3.6927446859888273	1011
317080	317087	1.566	2.0	89.69937896728516	89.51561737060547	3.8036807414397074	1.0165956671033114	91.11951446533203	90.8930435180664	3.7479591650679285	3195
317080	317087	2.0	2.5	89.88076782226562	89.78079223632812	3.511979251948785	1.014544069987468	91.1205825805664	90.97028350830078	3.423893563694039	3576
317089	317089	0.0	1.0	90.37388610839844	90.16461181640625	3.246585996853554	1.0090082868697832	91.17437744140625	90.923583984375	3.2068570095859554	30396
317089	317089	1.0	1.2	89.68247985839844	89.63235473632812	3.5757713083348115	1.0167872269363945	91.1456527709961	91.0599594116211	3.550047800695346	854
317089	317089	1.2	1.4442	89.56017303466797	89.5427474975586	3.8429635094507915	1.0181757907580407	91.09034729003906	91.01939392089844	3.7468415533696806	990
317089	317089	1.566	2.0	89.93643188476562	89.72123718261719	3.666094426679512	1.0139161415347009	91.1624984741211	90.89876556396484	3.636588618541223	2880
317089	317089	2.0	2.5	89.90461730957031	89.77082824707031	3.451229416633796	1.014274936358503	91.17115783691406	90.97187805175781	3.401277285579045	3400
317182	317182	0.0	1.0	90.32376861572266	90.08260345458984	3.2825475301786566	1.0095681501948193	91.16893005371094	90.8907470703125	3.244701867298881	55286
317182	317182	1.0	1.2	89.4476318359375	89.3551025390625	3.7092304202562296	1.0194568389161454	91.1402587890625	90.96886444091797	3.6386496474110426	1510
317182	317182	1.2	1.4442	89.45248413085938	89.31173706054688	3.8714976523212785	1.0194015391076423	91.14014434814453	90.9223861694336	3.8091457126622865	1591
317182	317182	1.566	2.0	89.67172241210938	89.47481536865234	3.808055316152984	1.0169092055678621	91.14624786376953	90.8731918334961	3.7469824794750144	5249
317182	317182	2.0	2.5	89.83748626708984	89.79069519042969	3.510147752932038	1.0150328530886876	91.14830017089844	91.02754974365234	3.427668742264538	5825
317212	317212	0.0	1.0	90.19522094726562	89.9542465209961	3.2616500152544368	1.0110070028357137	91.17589569091797	90.90518188476562	3.245655411953992	6485
317212	317212	1.0	1.2	88.9090805053711	88.62696075439453	3.5229256180387063	1.0256320218550818	91.18118286132812	90.83728790283203	3.531021559091977	175
317212	317212	1.2	1.4442	89.11029815673828	89.0733413696289	3.8212657213250134	1.0233160688073022	91.14187622070312	91.03654479980469	3.786745784069743	174
317212	317212	1.566	2.0	89.3145523071289	89.36367797851562	3.744899244802395	1.0209758392610961	91.1346435546875	91.06375122070312	3.625357115095332	625
317212	317212	2.0	2.5	89.0076904296875	88.9492416381836	3.584075620421535	1.0244957436799784	91.12313842773438	90.93465423583984	3.4234336145874793	644
317213	317213	0.0	1.0	90.35722351074219	90.13482666015625	3.2910380789210483	1.0091943561010266	91.16972351074219	90.91893768310547	3.2643738516810323	16698
317213	317213	1.0	1.2	89.60137939453125	89.36536407470703	3.754965587059466	1.0177075466492829	91.17159271240234	90.8634033203125	3.7213571856145267	489
317213	317213	1.2	1.4442	89.43708801269531	89.16902160644531	3.684390667166369	1.0195770236510402	91.16639709472656	90.85435485839844	3.682916024503133	517
317213	317213	1.566	2.0	89.6127700805664	89.39703369140625	3.761770577442954	1.0175781857654593	91.136474609375	90.86851501464844	3.720698965107607	1635
317213	317213	2.0	2.5	89.9021224975586	89.83345794677734	3.5277876988528063	1.014303082805151	91.15975189208984	91.0333480834961	3.4783548052024154	1809
317279	317279	0.0	1.0	90.30105590820312	90.07301330566406	3.2990171057212474	1.0098220788547425	91.17732238769531	90.91082763671875	3.2721932969971816	8916
317279	317279	1.0	1.2	89.20940399169922	88.9164047241211	3.987251663012383	1.022179231334007	91.07184600830078	90.6643295288086	3.8273844298471658	230
317279	317279	1.2	1.4442	89.59396362304688	89.45158386230469	3.7528688136140063	1.0177917832015981	91.08960723876953	90.80998992919922	3.543629244186476	261
317279	317279	1.566	2.0	89.54569244384766	89.3798828125	3.728274352113446	1.018340441749135	91.11602020263672	90.873046875	3.6313629314599023	876
317279	317279	2.0	2.5	89.90089416503906	89.68745422363281	3.392793155996422	1.014316941415489	91.1597900390625	90.9044418334961	3.353116375697711	904
317291	317291	0.0	1.0	90.31466674804688	90.08849334716797	3.282470227246863	1.0096698939762407	91.17150115966797	90.91136932373047	3.252527171420615	36373
317291	317291	1.0	1.2	89.56834411621094	89.42361450195312	3.565316543484471	1.0180829052917137	91.14994812011719	90.9477767944336	3.515485159942773	977
317291	317291	1.2	1.4442	89.32833862304688	89.30992889404297	3.866893214006584	1.0208182689347962	91.1646957397461	91.05159759521484	3.820364086590441	1097
317291	317291	1.566	2.0	89.60105895996094	89.47187042236328	3.768666940597039	1.017711186212076	91.12014770507812	90.91869354248047	3.6834319476746575	3481
317291	317291	2.0	2.5	89.76848602294922	89.6509017944336	3.4983488634212776	1.0158130546691841	91.15404510498047	90.98065185546875	3.447101460108232	3779
317292	317292	0.0	1.0	90.38471984863281	90.15632629394531	3.2654800759406255	1.0088873445944453	91.17008972167969	90.91436767578125	3.23963679049481	12242
317292	317292	1.0	1.2	89.46782684326172	89.34352111816406	3.709959403215207	1.019226723364499	91.15362548828125	90.96696472167969	3.669423815144678	324
317292	317292	1.2	1.4442	89.46336364746094	89.33251953125	3.771785972222041	1.0192775710885984	91.18095397949219	90.97767639160156	3.761822869736583	377
317292	317292	1.566	2.0	89.80052185058594	89.70954132080078	3.9063601377621713	1.0154506691144023	91.16256713867188	90.96337127685547	3.8253663683083876	1199
317292	317292	2.0	2.5	90.08209991455078	89.9327392578125	3.4620232588760755	1.0122765797699904	91.1596908569336	90.96417999267578	3.4163239982562645	1331
317297	317297	0.0	1.0	90.42808532714844	90.1796646118164	3.2464498187226187	1.0084035249679606	91.16999816894531	90.88446044921875	3.2047006036120225	18372
317297	317297	1.0	1.2	89.8216552734375	89.55933380126953	3.696338542727165	1.015211751803093	91.17391204833984	90.80390167236328	3.6158647584989017	507
317297	317297	1.2	1.4442	89.53582000732422	89.47489929199219	3.8692590373047557	1.0184527264344105	91.15504455566406	91.00051879882812	3.7993461778668403	571
317297	317297	1.566	2.0	89.8376235961914	89.61298370361328	3.7278527144286904	1.0150313014720689	91.16700744628906	90.90713500976562	3.7228324758051574	1717
